playerID,pos,height,weight,college,collegeOther,age,year,stint,tmID,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playerPowerRanking,PER,PostPointsPerGame,PostAssistPerGame,PostReboundsPerGame,PostDefensiveReboundsPerGame,PostStealsPerGame,PostBlocksPerGame,PostTurnoversPerGame,PostAssistToTurnoverRatio,PostthreePointPercentage,PostfreeThrowPercentage,PostfieldGoalPercentage,PosttrueShootingPercentage,PostpersonalFoulsPerGame,PostdqPerGame,PostdefensiveReboundsPerGame
ajavoma01w,G,68.0,160,Rutgers,,37.0,9,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.650779532782217,9.12502649006623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ajavoma01w,G,68.0,160,Rutgers,,37.0,10,0,WAS,2,0,34,19,1,4,5,3,4,0,2,6,16,6,6,5,8,2,0,26.176181440582887,9.897275979557065,9.5,1.5,2.5,,2.0,0.0,1.0,1.5,0.25,0.8333333333333334,0.375,0.31009270139704925,3.0,0.0,2.0
aldrima01w,G,71.0,153,UNC Charlotte,,50.0,1,0,WAS,2,0,49,14,1,3,4,7,1,0,1,3,11,5,8,4,3,0,0,17.676399050951243,5.659977941176468,7.0,3.5,2.0,,0.5,0.0,0.5,7.0,0.0,0.5,0.45454545454545453,0.3474290252134207,1.5,0.0,1.5
aldrima01w,G,71.0,153,UNC Charlotte,,50.0,2,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.321763056636224,-2.4082571428571415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
alhalta01w,F-G,72.0,149,DePaul,,49.0,2,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.07795216956024,2.57954761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
allench01w,G,71.0,135,Notre Dame,,37.0,9,0,SAC,2,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9.367933299103187,4.858326530612246,0.0,0.0,0.0,,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
amachma01w,F,73.0,175,,,45.0,2,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.796493291369173,5.629666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
amachma01w,F,73.0,175,,,45.0,4,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.842540571648252,3.2342127659574453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
amachma01w,F,73.0,175,,,45.0,6,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.441665153285522,18.166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ambermo01w,F,76.0,169,Arizona State,,52.0,3,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05893620156180934,-8.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
anderam01w,F,72.0,167,Brigham Young,,39.0,7,1,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4253923576004837,29.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
anderam01w,F,72.0,167,Brigham Young,,39.0,7,2,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1482804347052935,1.6341111111111095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
anderch01w,C,78.0,190,Vanderbilt,,42.0,4,0,SAC,5,0,29,7,0,3,3,0,0,2,4,7,5,3,2,1,0,0,0,11.638261731739439,2.1015789473684188,1.4,0.0,0.6,,0.0,0.4,0.8,0.0,0.0,0.5,0.6,0.5175983436853002,1.4,0.0,0.6
anderch01w,C,78.0,190,Vanderbilt,,42.0,5,0,SAC,2,0,11,2,0,2,2,1,0,0,1,1,2,1,0,0,0,0,0,16.81512114437758,4.150787878787881,1.0,0.5,1.0,,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.4347826086956522,0.5,0.0,1.0
anderch01w,C,78.0,190,Vanderbilt,,42.0,6,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.95595379153575,5.358406576980571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
anderch01w,C,78.0,190,Vanderbilt,,42.0,7,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.30490739165303,11.68725362318841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
anderch01w,C,78.0,190,Vanderbilt,,42.0,8,0,SAS,2,0,5,2,1,0,1,0,0,0,0,3,1,0,2,2,0,0,0,17.42563985404591,12.768755813953492,1.0,0.0,0.5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46253469010175763,1.5,0.0,0.0
anderjo01w,G,68.0,166,Wisconsin,,37.0,9,0,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.16639208273915,5.421479564032699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
anderke01w,G,67.0,125,Wisconsin,,49.0,1,0,WAS,2,2,30,2,2,3,5,5,0,0,4,1,3,1,2,0,0,0,0,27.88903675703182,7.572405529953918,1.0,2.5,2.5,,0.0,0.0,2.0,1.25,0.0,0.0,0.3333333333333333,0.22411474675033619,0.5,0.0,1.5
anderke01w,G,67.0,125,Wisconsin,,49.0,2,0,CHA,2,0,7,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,11.505036581331545,0.06873529411764562,0.0,0.5,0.0,,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
anderke01w,G,67.0,125,Wisconsin,,49.0,3,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.037954164146194,1.1929999999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
andrame01w,F,71.0,165,Old Dominion,,47.0,1,0,CLE,6,5,166,21,5,12,17,14,6,3,11,17,33,8,9,5,9,0,0,38.633162960398174,12.06411919698871,3.5,2.3333333333333335,2.8333333333333335,,1.0,0.5,1.8333333333333333,1.2727272727272727,0.0,0.5555555555555556,0.24242424242424243,0.19866046089226927,2.8333333333333335,0.0,2.0
andrame01w,F,71.0,165,Old Dominion,,47.0,2,0,CLE,3,3,72,13,5,4,9,1,2,2,7,9,17,6,0,0,2,1,0,41.18027905311602,6.450975363941769,4.333333333333333,0.3333333333333333,3.0,,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.14285714285714285,0.5,0.0,0.35294117647058826,0.29748283752860416,3.0,0.0,1.3333333333333333
andrame01w,F,71.0,165,Old Dominion,,47.0,3,0,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.557651137322857,3.982135338345866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
andrame01w,F,71.0,165,Old Dominion,,47.0,5,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.91148998969402,3.6764000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
anosini01w,C,75.0,211,Tennessee,,37.0,9,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.878878354207934,17.54555108695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
anosini01w,C,75.0,211,Tennessee,,37.0,10,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.46382231764994,21.867311383928563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
arcaija01w,G,71.0,147,none,,54.0,1,0,HOU,6,6,201,50,6,21,27,12,10,0,16,14,47,21,7,6,7,2,0,42.15560292479193,10.065220061412493,8.333333333333334,2.0,4.5,,1.6666666666666667,0.0,2.6666666666666665,0.75,0.2857142857142857,0.8571428571428571,0.44680851063829785,0.3808537217025685,2.3333333333333335,0.0,3.5
arcaija01w,G,71.0,147,none,,54.0,2,0,HOU,2,2,71,29,2,9,11,5,2,0,5,5,34,13,2,2,8,1,0,50.95045578314278,15.848771230502592,14.5,2.5,5.5,,1.0,0.0,2.5,1.0,0.125,1.0,0.38235294117647056,0.2940460739779364,2.5,0.0,4.5
arcaija01w,G,71.0,147,none,,54.0,3,0,HOU,3,3,119,39,2,9,11,4,5,1,5,11,35,15,8,7,7,2,0,47.60044292415502,11.831434587813613,13.0,1.3333333333333333,3.6666666666666665,,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.8,0.2857142857142857,0.875,0.42857142857142855,0.3725070680828303,3.6666666666666665,0.0,3.0
arcaija01w,G,71.0,147,none,,54.0,4,0,HOU,3,3,107,37,6,8,14,3,8,0,7,5,31,12,13,12,5,1,0,46.30833635947242,11.816749119718313,12.333333333333334,1.0,4.666666666666667,,2.6666666666666665,0.0,2.3333333333333335,0.42857142857142855,0.2,0.9230769230769231,0.3870967741935484,0.38559339697361295,1.6666666666666667,0.0,2.6666666666666665
arcaija01w,G,71.0,147,none,,54.0,6,0,HOU,5,5,138,44,1,9,10,6,6,0,2,5,33,16,12,12,1,0,0,43.85309004236211,9.581269694161259,8.8,1.2,2.0,,1.2,0.0,0.4,3.0,0.0,1.0,0.48484848484848486,0.48702736208270614,1.0,0.0,1.8
askamma01w,C,77.0,198,none,,53.0,1,0,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.747649506528305,11.183951668584587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
askamma01w,C,77.0,198,none,,53.0,2,0,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.981012933012618,7.97519257540603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
askamma01w,C,77.0,198,none,,53.0,3,2,LAS,4,3,24,2,1,2,3,0,0,0,0,4,5,0,2,2,0,0,0,20.852575468829663,12.05885116279069,0.5,0.0,0.75,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14788524105294293,1.0,0.0,0.5
askamma01w,C,77.0,198,none,,53.0,3,1,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.221299463438674,5.3560694444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
atkinla01w,G-F,72.0,172,North Carolina,,39.0,7,0,IND,2,0,29,6,10,7,17,3,1,2,2,2,9,2,4,2,0,0,0,19.96871711930706,7.9574556354916055,3.0,1.5,8.5,,0.5,1.0,1.0,1.5,0.0,0.5,0.2222222222222222,0.24244383384515922,1.0,0.0,3.5
atkinla01w,G-F,72.0,172,North Carolina,,39.0,8,0,SAC,2,0,7,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,15.88113986774937,7.300424778761064,0.0,0.0,0.0,,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atkinla01w,G-F,72.0,172,North Carolina,,39.0,9,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.778991894144873,6.258301369863012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
atkinla01w,G-F,72.0,172,North Carolina,,39.0,10,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.444459438649076,17.9379347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
atunrmo01w,G-F,70.0,143,Texas A&M,,37.0,9,0,SAS,8,0,44,10,0,7,7,4,1,1,1,4,8,4,2,0,4,2,0,19.259837180310296,6.131824712643678,1.25,0.5,0.875,,0.125,0.125,0.125,4.0,0.5,0.0,0.5,0.33756413718606537,0.5,0.0,0.875
augusse01w,F,72.0,179,Louisiana State,,39.0,7,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.166778729555936,18.014049822064056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
augusse01w,F,72.0,179,Louisiana State,,39.0,8,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.91648372817401,23.209364135407142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
augusse01w,F,72.0,179,Louisiana State,,39.0,9,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.46846728266075,18.554350287907862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
augusse01w,F,72.0,179,Louisiana State,,39.0,10,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.814035780638456,27.1390393258427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
aycocan01w,G-F,74.0,172,Kansas,,50.0,1,2,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2997763924383268,27.609166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
aycocan01w,G-F,74.0,172,Kansas,,50.0,1,1,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40070858927395,-14.002999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
azizle01w,F,75.0,177,Syracuse,,44.0,4,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.902760048283618,2.9648409090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
azzije01w,G,68.0,143,Stanford,,55.0,1,0,UTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.66752281600422,11.888799642218247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
azzije01w,G,68.0,143,Stanford,,55.0,2,0,UTA,2,2,75,9,0,3,3,10,1,1,5,7,12,3,1,1,7,2,0,52.06259502727527,9.996743568464732,4.5,5.0,1.5,,0.5,0.5,2.5,2.0,0.2857142857142857,1.0,0.25,0.20128824476650564,3.5,0.0,1.5
azzije01w,G,68.0,143,Stanford,,55.0,3,0,UTA,5,5,186,40,2,11,13,34,4,5,8,20,33,13,8,7,19,7,0,50.429191293740104,11.046713292788878,8.0,6.8,2.6,,0.8,1.0,1.6,4.25,0.3684210526315789,0.875,0.3939393939393939,0.31324395439168023,4.0,0.0,2.2
azzije01w,G,68.0,143,Stanford,,55.0,4,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.47114442403027,7.711468309859151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
badertr01w,G,64.0,125,Boise State,,50.0,1,0,CLE,5,0,36,8,0,1,1,1,2,0,1,1,9,3,1,0,3,2,0,18.604340561741456,7.578303482587065,1.6,0.2,0.2,,0.4,0.0,0.2,1.0,0.6666666666666666,0.0,0.3333333333333333,0.2796029637914162,0.2,0.0,0.2
badertr01w,G,64.0,125,Boise State,,50.0,2,0,CLE,1,0,4,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,11.068180205376644,7.024324561403508,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
badertr01w,G,64.0,125,Boise State,,50.0,3,0,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.65329254996479,2.490219696969698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bakersh01w,G,68.0,125,Georgia,,40.0,7,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.74577571488755,9.98344788273616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bakersh01w,G,68.0,125,Georgia,,40.0,8,2,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.422438285787518,10.848359756097555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bakersh01w,G,68.0,125,Georgia,,40.0,8,1,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.043967926638683,17.00846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bakersh01w,G,68.0,125,Georgia,,40.0,9,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.930505733563477,15.730472727272723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bakersh01w,G,68.0,125,Georgia,,40.0,10,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.363992061763454,29.98709090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
balesal01w,C,79.0,218,Duke,,38.0,8,0,IND,4,0,17,0,0,2,2,1,0,0,1,2,4,0,0,0,0,0,0,23.02441403053301,16.547644970414197,0.0,0.25,0.5,,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
balesal01w,C,79.0,218,Duke,,38.0,9,2,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.56603825624702,12.414678663239075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
balesal01w,C,79.0,218,Duke,,38.0,9,1,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.74264900851826,13.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
banchrh01w,C,75.0,185,Washington,,50.0,1,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.925164577818088,-0.10352380952380916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
baranel01w,F,77.0,182,Academy of Sport Moscow,,51.0,2,0,MIA,3,3,105,44,7,11,18,7,2,2,9,9,33,15,11,8,11,6,0,51.133730601411166,14.738979674796743,14.666666666666666,2.3333333333333335,6.0,,0.6666666666666666,0.6666666666666666,3.0,0.7777777777777778,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.39169604386995693,3.0,0.0,3.6666666666666665
baranel01w,F,77.0,182,Academy of Sport Moscow,,51.0,4,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.230998548364276,13.500651764705879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
baranel01w,F,77.0,182,Academy of Sport Moscow,,51.0,5,0,NYL,5,5,154,42,7,27,34,10,4,9,12,18,38,15,10,8,13,4,0,55.070782819603224,15.335180343511444,8.4,2.0,6.8,,0.8,1.8,2.4,0.8333333333333334,0.3076923076923077,0.8,0.39473684210526316,0.32961858420970025,3.6,0.0,5.4
baranel01w,F,77.0,182,Academy of Sport Moscow,,51.0,6,0,NYL,2,2,59,9,1,7,8,2,3,2,1,4,10,3,2,2,3,1,0,49.44188371080929,13.077956977964325,4.5,1.0,4.0,,1.5,1.0,0.5,2.0,0.3333333333333333,1.0,0.3,0.2819195589525122,2.0,0.0,3.5
barksla01w,G,70.0,156,North Carolina,,44.0,2,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.007073182020711,-0.37120000000000075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
barksla01w,G,70.0,156,North Carolina,,44.0,3,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.583019826995745,7.719073684210522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
barksla01w,G,70.0,156,North Carolina,,44.0,4,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.726659141763847,3.1402261904761914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
barnead01w,F,71.0,165,Arizona,,46.0,1,0,CLE,4,0,6,2,0,1,1,2,0,0,1,0,2,1,0,0,1,0,0,10.883073955362326,17.100222222222225,0.5,0.5,0.25,,0.0,0.0,0.25,2.0,0.0,0.0,0.5,0.2898550724637681,0.0,0.0,0.25
barnead01w,F,71.0,165,Arizona,,46.0,2,0,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67677487115386,33.538999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
barnead01w,F,71.0,165,Arizona,,46.0,3,0,SEA,2,2,50,10,3,5,8,3,3,0,7,4,9,4,0,0,4,2,0,28.785073904761834,8.023176470588236,5.0,1.5,4.0,,1.5,0.0,3.5,0.42857142857142855,0.5,0.0,0.4444444444444444,0.33444816053511706,2.0,0.0,2.5
barnead01w,F,71.0,165,Arizona,,46.0,4,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.196388864751654,8.541707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
barnead01w,F,71.0,165,Arizona,,46.0,5,0,SEA,6,0,39,7,4,4,8,5,3,1,1,10,11,3,4,1,0,0,0,22.910582890804093,7.734751243781094,1.1666666666666667,0.8333333333333334,1.3333333333333333,,0.5,0.16666666666666666,0.16666666666666666,5.0,0.0,0.25,0.2727272727272727,0.23851710508382173,1.6666666666666667,0.0,0.6666666666666666
barnequ01w,C,77.0,185,Indiana,,47.0,1,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.374985924096926,5.629387234042554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
